Question,Label
What is the average construction salary in the UK?,out-of-scope
"Where have some workers made more than $100,000?",out-of-scope
What is one of the most dangerous occupations in the world?,out-of-scope
What is the most common cause of injury on site?,out-of-scope
What are other major fatality causes?,out-of-scope
What can curtail the risk of occupational injuries in the construction industry?,out-of-scope
What can curtail the risk of occupational injuries in the construction industry?,out-of-scope
"Along with non-governmental and nonstate schools, what is another name for private schools?",out-of-scope
"Along with non-governmental and nonstate schools, what is another name for private schools?",out-of-scope
"Along with sport and art, what is a type of talent scholarship?",out-of-scope
"Rather than taxation, what are private schools largely funded by?",out-of-scope
"Rather than taxation, what are private schools largely funded by?",out-of-scope
What right do private schools have that public schools don't?,out-of-scope
What right do private schools have that public schools don't?,out-of-scope
What is the yearly cost of some notable prep schools in New England?,out-of-scope
What is the yearly cost of some notable prep schools in New England?,out-of-scope
What are private schools that charge no tuition called?,out-of-scope
What are private schools that charge no tuition called?,out-of-scope
"Along with Canada and the United Kingdom, what country generally doesn't refer to universities as private schools?",out-of-scope
What region does use the term 'private schools' to refer to universities?,out-of-scope
What is another term for year 12 of education?,out-of-scope
What is another term used for year 13?,out-of-scope
What is another term for university-preparatory schools?,out-of-scope
"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?",out-of-scope
"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?",out-of-scope
Who receives higher salaries at private schools that charge higher tuition?,out-of-scope
Who receives higher salaries at private schools that charge higher tuition?,out-of-scope
What religion's schools does the term 'parochial schools' generally refer to?,out-of-scope
"Along with Muslims, Jews and Protestant Christians, what religious group notably operates private schools?",out-of-scope
"Along with Muslims, Jews and Protestant Christians, what religious group notably operates private schools?",out-of-scope
What type of education is sometimes present at religious schools in addition to the secular curriculum?,out-of-scope
What type of education is sometimes present at religious schools in addition to the secular curriculum?,out-of-scope
What power is available to Australian private schools but generally not present in public schools?,out-of-scope
What power is available to Australian private schools but generally not present in public schools?,out-of-scope
What is an example of an article of uniform clothing typically present in Australian private schools?,out-of-scope
What is the comparison in price between Australian private schools versus public?,out-of-scope
"Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?",out-of-scope
"Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?",out-of-scope
What denomination operates St Joseph's College?,out-of-scope
Where is St Aloysius' College located?,out-of-scope
Who attends Loreto Normanhurst?,out-of-scope
What article of the Grundgesetz grants the right to make private schools?,out-of-scope
The prospect of what event compelled the protection of German private schools?,out-of-scope
The prospect of what event compelled the protection of German private schools?,out-of-scope
What percentage of German students attended private schools in 2008?,out-of-scope
What percentage of German students attended private schools in 2008?,out-of-scope
What was the percentage of Germans attending private high schools in 2008?,out-of-scope
What was the percentage of Germans attending private high schools in 2008?,out-of-scope
"In 1992, what percentage of East German students attended private schools?",out-of-scope
"In 1992, what percentage of East German students attended private schools?",out-of-scope
"In 1992, what percentage of East German students attended private schools?",out-of-scope
What is the German term for segregating students based on their parents' wealth?,out-of-scope
What do Germans call private schools?,out-of-scope
How does the level of tuition in German private schools compare to private schools in other Western European countries?,out-of-scope
How does the level of tuition in German private schools compare to private schools in other Western European countries?,out-of-scope
What are private secondary schools in Germany called?,out-of-scope
What types of schools are most ergänzungsschulen?,out-of-scope
What types of schools are most ergänzungsschulen?,out-of-scope
What types of schools are most ergänzungsschulen?,out-of-scope
How are ergänzungsschulen funded?,out-of-scope
How are ergänzungsschulen funded?,out-of-scope
"Along with private individuals and organizations, what groups sometimes runs ergänzungsschulen?",out-of-scope
"Along with private individuals and organizations, what groups sometimes runs ergänzungsschulen?",out-of-scope
What is the term for an Indian private school?,out-of-scope
What is the term for an Indian private school?,out-of-scope
"Along with the CISCE and NENBSE, what is a notable Examination Board in multiple Indian states?",out-of-scope
How many Examination Boards exist in India?,out-of-scope
What body in India provides policy directions to schools?,out-of-scope
What body in India provides policy directions to schools?,out-of-scope
"Along with trusts, what other non-profits are allowed to run schools in India?",out-of-scope
What country has the most illiterate adults in the world?,out-of-scope
What country has the most illiterate adults in the world?,out-of-scope
What is the full name of the ASER?,out-of-scope
What is the purpose of the ASER?,out-of-scope
"In private schools, what language are classes taught in?",out-of-scope
What is the Irish term for private schools?,out-of-scope
How do private schools in Ireland differ from most?,out-of-scope
How do private schools in Ireland differ from most?,out-of-scope
How do private schools in Ireland differ from most?,out-of-scope
What is the typical annual cost for an Irish private school?,out-of-scope
"Along with the Congregation of Christian Brothers, what is a notable religious group that runs fee-paying schools in Ireland?",out-of-scope
"Along with the Congregation of Christian Brothers, what is a notable religious group that runs fee-paying schools in Ireland?",out-of-scope
What might the fees to attend an Irish boarding school rise to?,out-of-scope
What might the fees to attend an Irish boarding school rise to?,out-of-scope
In what year did Malaysia receive its independence?,out-of-scope
What language is used in Chinese primary schools in Malaysia?,out-of-scope
What language is used in Chinese secondary schools in Malaysia?,out-of-scope
What is the name of the post-independence government school system in Malaysia?,out-of-scope
What is the name of the post-independence government school system in Malaysia?,out-of-scope
"As a result of a compromise, about how many Chinese schools became National Type schools?",out-of-scope
"As a result of a compromise, about how many Chinese schools became National Type schools?",out-of-scope
What is a term for schools that receive government assistance?,out-of-scope
How are 'un-aided' schools different from 'aided' schools?,out-of-scope
Where is Galaxy Public School located?,out-of-scope
"In Nepalese private schools, what is the primary language of instruction?",out-of-scope
"In addition to English, what language is also often taught in Nepalese private schools?",out-of-scope
How many private schools existed in New Zealand in April 2014?,out-of-scope
"In April 2014, how many New Zealand students attended private schools?",out-of-scope
What percentage of New Zealand students attended private schools in April 2014?,out-of-scope
What percentage of New Zealand students attended private schools in April 2014?,out-of-scope
What religion's schools were integrated into New Zealand public schools between 1979 and 1984?,out-of-scope
"What city, along with Hamilton, Wellington and Christchurch, is one of the largest in New Zealand?",out-of-scope
What denomination is the Diocesan School for Girls in Auckland affiliated with?,out-of-scope
Where is Samuel Marsden Collegiate School located?,out-of-scope
What denomination is associated with Saint Kentigern College?,out-of-scope
In what city is Rangi Ruru Girls' School?,out-of-scope
What group operates St Dominic's College in Wanganui?,out-of-scope
What group operates St Dominic's College in Wanganui?,out-of-scope
What group operates St Dominic's College in Wanganui?,out-of-scope
What percentage of Filipino primary school students are in private schools?,out-of-scope
What percentage of Filipino primary school students are in private schools?,out-of-scope
"In the Philippines, what percentage of secondary school students attend private schools?",out-of-scope
"In the Philippines, what percentage of secondary school students attend private schools?",out-of-scope
What percentage of Filipino tertiary education takes place in private schools?,out-of-scope
What percentage of Filipino tertiary education takes place in private schools?,out-of-scope
In what month and year was the revised Manual of Regulations for Private Schools released?,out-of-scope
"Along with English and mathematics, what subject replaced values education for fourth year students?",out-of-scope
"Along with English and mathematics, what subject replaced values education for fourth year students?",out-of-scope
What is the name of the scheme that provides tuition and fee assistance to students due to excess enrollment?,out-of-scope
What stipend do students enrolled in priority courses receive?,out-of-scope
What aid is available to underprivileged students seeking to attend a private university?,out-of-scope
What South African law recognized two types of schools?,out-of-scope
In what year was the South African Schools Act passed?,out-of-scope
"Along with public schools, what type of school was recognized under the South African Schools Act?",out-of-scope
"In South Africa, along with privately governed schools, what schools are classified as independent?",out-of-scope
"In South Africa, along with privately governed schools, what schools are classified as independent?",out-of-scope
"In South Africa, along with privately governed schools, what schools are classified as independent?",out-of-scope
In what century did missionaries notably establish church schools in South Africa?,out-of-scope
In what century did missionaries notably establish church schools in South Africa?,out-of-scope
"After apartheid, what types of schools are referred to as ""Model C"" schools?",out-of-scope
"After apartheid, what types of schools are referred to as ""Model C"" schools?",out-of-scope
How do academic results in former Model C schools compare to other schools?,out-of-scope
How do academic results in former Model C schools compare to other schools?,out-of-scope
How do the fees at former Model C schools compare to those at other schools?,out-of-scope
How do the fees at former Model C schools compare to those at other schools?,out-of-scope
"As of 2008, about what percentage of Swedish students attended private schools?",out-of-scope
"As of 2008, about what percentage of Swedish students attended private schools?",out-of-scope
About many students attend Kunskapsskolan schools?,out-of-scope
About many students attend Kunskapsskolan schools?,out-of-scope
How many people work for Kunskapsskolan schools?,out-of-scope
What is the English translation of Kunskapsskolan?,out-of-scope
What school model is Sweden notable for?,out-of-scope
What school model is Sweden notable for?,out-of-scope
Up to what age do students in the United Kingdom attend preparatory schools?,out-of-scope
What schools do preparatory schools prepare British children to attend?,out-of-scope
What percentage of British children are educated at GSCE level in fee-paying schools?,out-of-scope
"At A-level, what percentage of British students attend fee-paying schools?",out-of-scope
What is the upper range of annual fees for non-boarding students in British public schools?,out-of-scope
What court case desegregated schools in the United States?,out-of-scope
What is a derogatory term for the Christian academies that arose in the wake of school desegregation?,out-of-scope
In what part of the United States did many students migrate to Christian academies during the desegregation period?,out-of-scope
In what part of the United States did many students migrate to Christian academies during the desegregation period?,out-of-scope
What was the primary race of students attending Christian academies after the Brown decision?,out-of-scope
What was the primary race of students attending Christian academies after the Brown decision?,out-of-scope
School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,out-of-scope
"Along with tuition, scholarships, vouchers, donations and grants, where does funding for private schools come from?",out-of-scope
What amendment to the United States Constitution governs government funding of religious schools?,out-of-scope
What amendment to the United States Constitution governs government funding of religious schools?,out-of-scope
What state constitutional amendments make reference to the government funding religious schools?,out-of-scope
What state constitutional amendments make reference to the government funding religious schools?,out-of-scope
Granting what status would allow private non-religious schools in the US to receive public funds?,out-of-scope
What was the first US state to have compulsory education?,out-of-scope
In what year did Massachusetts first require children to be educated in schools?,out-of-scope
In what year was Wisconsin v. Yoder decided at the Supreme Court?,out-of-scope
What is the citation for the Pierce v. Society of Sisters case?,out-of-scope
What is the citation for the Pierce v. Society of Sisters case?,out-of-scope
Who was the opposing party in the Runyon case?,out-of-scope
About how much did a New York City day school cost annually in 2012?,out-of-scope
What would a parent have to pay to send their child to a boarding school in 2012?,out-of-scope
What notable private school has an endowment of several hundred million dollars?,out-of-scope
"In addition to endowments and tuition, how do boarding schools cover their operating costs?",out-of-scope
"In addition to endowments and tuition, how do boarding schools cover their operating costs?",out-of-scope
What individual is the school named after?,out-of-scope
When did the undergraduate program become coeducational?,out-of-scope
What was the name of the leader through the Great Depression and World War II?,out-of-scope
What organization did Harvard found in 1900?,out-of-scope
What president of the university transformed it into a modern research university?,out-of-scope
What is the worlds largest academic and private library system?,out-of-scope
What is the worlds largest academic and private library system?,out-of-scope
How many individual libraries make up the main school library?,out-of-scope
How many individual libraries make up the main school library?,out-of-scope
How many volumes are contained in the library?,out-of-scope
How many volumes are contained in the library?,out-of-scope
How many volumes are contained in the library?,out-of-scope
How many US presidents are alumni of the school?,out-of-scope
How many US presidents are alumni of the school?,out-of-scope
How many Nobel Laureates are among the school alumni?,out-of-scope
How many Nobel Laureates are among the school alumni?,out-of-scope
What is the major US city that the is the university located?,out-of-scope
What is the major US city that the is the university located?,out-of-scope
What is the size of the school's endowment?,out-of-scope
What river is located in the vicinity of the school?,out-of-scope
What river is located in the vicinity of the school?,out-of-scope
How many academic units make up the school?,out-of-scope
How many academic units make up the school?,out-of-scope
What is the name of the area that the main campus is centered in Cambridge?,out-of-scope
In what year was the school formed?,out-of-scope
What organization arranged to founding of school?,out-of-scope
What organization arranged to founding of school?,out-of-scope
What year was North America's first printing press started?,out-of-scope
In what year was the school renamed as Harvard College?,out-of-scope
In what year was the charter granted for Harvard Corporation?,out-of-scope
Ministers of what faith were trained by the university in early years?,out-of-scope
Ministers of what faith were trained by the university in early years?,out-of-scope
After what higher learning model was the school designed?,out-of-scope
After what higher learning model was the school designed?,out-of-scope
Was the school officially associated with any denomination?,out-of-scope
Was the school officially associated with any denomination?,out-of-scope
In what year did Harvard President Joseph Willard die?,out-of-scope
What liberal succeeded Joseph Willard as president?,out-of-scope
In what year was Henry Ware elected to chair?,out-of-scope
in 1846 who's natural history lectures were acclaimed in New York and Harvard?,out-of-scope
Agassiz's approach to science combined observation and what?,out-of-scope
Common Sense Realism of what Scottish philosophers did Agassiz incorporate in his dual view of knowedge?,out-of-scope
What president eliminated the Christian position in the curriculum?,out-of-scope
What conviction motivated Eliot to move towards secularization?,out-of-scope
From whom were the movement that Eliot followed derived?,out-of-scope
Who lead the school back to leading research institution in 2oth century?,out-of-scope
How was the school able to bring aboard the best talented students?,out-of-scope
How was the school able to bring aboard the best talented students?,out-of-scope
How was the school able to bring aboard the best talented students?,out-of-scope
"In what year of 20th century, did Harvard release an important document about education in America?",out-of-scope
What was the ratio of men to women at Harvard/Radcliffe?,out-of-scope
What was the ratio of men to women at Harvard/Radcliffe?,out-of-scope
What was the ratio of men to women at Harvard/Radcliffe?,out-of-scope
In what year did Harvard and Radcliffe admissions merge?,out-of-scope
What was the trend of female student population from 1970s and deyond?,out-of-scope
What was the trend of female student population from 1970s and deyond?,out-of-scope
What was the trend of female student population from 1970s and deyond?,out-of-scope
How far from state house in downtown Boston is Harvard Yard?,out-of-scope
How far from state house in downtown Boston is Harvard Yard?,out-of-scope
"How many residential dorms house upper class, sophomore, Jr, and Sr students?",out-of-scope
"How many residential dorms house upper class, sophomore, Jr, and Sr students?",out-of-scope
Along what geographic feature are nine residential houses located?,out-of-scope
How far from the Yard is the Quad located?,out-of-scope
How far from the Yard is the Quad located?,out-of-scope
Where is Harvard stadium located?,out-of-scope
Where is Harvard stadium located?,out-of-scope
What is the name of the bridge that joins parts of the campus of the Charles River?,out-of-scope
What is the name of the bridge that joins parts of the campus of the Charles River?,out-of-scope
"Where are the Harvard medical, Dental and school of Public Health located?",out-of-scope
How much more land does the school own in Allston than Cambridge?,out-of-scope
How much more land does the school own in Allston than Cambridge?,out-of-scope
How much more land does the school own in Allston than Cambridge?,out-of-scope
What are some proposals to connect campuses?,out-of-scope
What are some proposals to connect campuses?,out-of-scope
What additional benefits are there to surrounding community of expansion?,out-of-scope
What additional benefits are there to surrounding community of expansion?,out-of-scope
What additional benefits are there to surrounding community of expansion?,out-of-scope
"What is the total number of professors, instructors, and lecturers at Harvard?",out-of-scope
What is the enrollment of undergraduates at Harvard?,out-of-scope
How many graduate students does Harvard have?,out-of-scope
When was the color crimson adopted at Harvard as official color?,out-of-scope
What year is the earliest traces of the color Crimson at Harvard?,out-of-scope
What was the Harvard endowment total in 2011?,out-of-scope
How great were the losses suffered in the the financial crisis of 2008-09 to Harvard endowment?,out-of-scope
How great were the losses suffered in the the financial crisis of 2008-09 to Harvard endowment?,out-of-scope
What project did Harvard halt due to the financial crisis?,out-of-scope
What project did Harvard halt due to the financial crisis?,out-of-scope
What are Harvard's Pell grant reserves?,out-of-scope
What is Harvard's total financial aid reserves?,out-of-scope
When was the divestment from South Africa movement? ,out-of-scope
When was the divestment from South Africa movement? ,out-of-scope
What South African Vice Consul did Harvard students blockade the speech of? ,out-of-scope
What South African Vice Consul did Harvard students blockade the speech of? ,out-of-scope
By how much did Harvard management reduce its South Africa holdings in response to pressure?,out-of-scope
What is the applicant admission rate for class of 2019?,out-of-scope
What is the applicant admission rate for class of 2019?,out-of-scope
In what year did Harvard end its early admission program?,out-of-scope
Why did Harvard end its early admission program?,out-of-scope
Why did Harvard end its early admission program?,out-of-scope
In what year was an early admission program reintroduced?,out-of-scope
Between 1978 an d2008 four year full time undergraduate students were required to complete how many classes outside of their concentration?,out-of-scope
Between 1978 an d2008 four year full time undergraduate students were required to complete how many classes outside of their concentration?,out-of-scope
Post 2008 undergraduate students are required to complete how many general education classes towards degree?,out-of-scope
Post 2008 undergraduate students are required to complete how many general education classes towards degree?,out-of-scope
What criticism in NY times article that impacts the quality of Education at Harvard?,out-of-scope
What is the duration of Harvard Academic year?,out-of-scope
How many courses must undergraduates maintain for full time status?,out-of-scope
How many courses must undergraduates maintain for full time status?,out-of-scope
What are the top 4-5% graduating students honored with?,out-of-scope
From 2004 to 2005 Harvard reduced the number of students earning Latin honors from 90% to what?,out-of-scope
What is tuition for 2012 - 13 year at Harvard?,out-of-scope
What is the total cost of attendance in 2012-13?,out-of-scope
"After 2007 how much do student from families earning less than $60,000 pay for school?",out-of-scope
"After 2007 how much do student from families earning less than $60,000 pay for school?",out-of-scope
In 2009 what was the total of Grants awarded from Harvard?,out-of-scope
What percentage of total financial aid for undergraduates from Harvard was in the form of grants?,out-of-scope
What is the center library in the Harvard library system?,out-of-scope
What is the center library in the Harvard library system?,out-of-scope
How many total volumes are in the Harvard library system?,out-of-scope
How many total volumes are in the Harvard library system?,out-of-scope
How many total volumes are in the Harvard library system?,out-of-scope
What are the 3 post popular libraries for undergraduates in the Harvard system?,out-of-scope
"Where are America's oldest collection of maps, gazettes, and atlases housed?",out-of-scope
How many museums comprise Harvard Art Museums?,out-of-scope
How many museums comprise Harvard Art Museums?,out-of-scope
What does the Fogg Museum of Art cover?,out-of-scope
What museum specializes in cultural history and civilizations of the Western Hemisphere?,out-of-scope
Starting in what year has Harvard topped the Academic Rankings of World Universities?,out-of-scope
Beginning in what year was Harvard on top of the World Reputation Rankings?,out-of-scope
"According to the Princeton Review where has Harvard ranked as a ""Dream College"" in 2013",out-of-scope
"According to the Princeton Review where has Harvard ranked as a ""Dream College"" in 2013",out-of-scope
How many intercollegiate sports does Harvard compete in NCAA division I,out-of-scope
What is Harvard's most intense rival?,out-of-scope
What is Harvard's most intense rival?,out-of-scope
At what time is the Harvard-Yale rivalry set aside?,out-of-scope
At what time is the Harvard-Yale rivalry set aside?,out-of-scope
What was the first year that Yale and Harvard played football?,out-of-scope
In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?,out-of-scope
In what year was a set of significant rule changes introduced including the forward pass?,out-of-scope
What school was Walter Camp a captain for the football team?,out-of-scope
What school was Walter Camp a captain for the football team?,out-of-scope
What is the name of Harvard's basketball facility?,out-of-scope
What is the name of Harvard's primary recreational sports facility?,out-of-scope
How many weight rooms are in the Malkin Athletic Center,out-of-scope
How many weight rooms are in the Malkin Athletic Center,out-of-scope
"Harvard - Yale Regatta predates ""The Game"" by how many years?",out-of-scope
"Harvard - Yale Regatta predates ""The Game"" by how many years?",out-of-scope
In what body of water is the Harvard - Yale Regatta held?,out-of-scope
Who is the primary rival of the Harvard Crimson hockey team?,out-of-scope
Who is the primary rival of the Harvard Crimson hockey team?,out-of-scope
In what year did Harvard win an Intercolleiate Sailing Association National Championship?,out-of-scope
What UN secretary went to Harvard?,out-of-scope
What UN secretary went to Harvard?,out-of-scope
What Columbia President went to Harvard?,out-of-scope
Who is the Costa Rican President that went to Harvard?,out-of-scope
What Harvard Alumni was the Palestine Prime Minister?,out-of-scope
What Harvard Alumni was the Palestine Prime Minister?,out-of-scope
What tv host and writer went to Harvard?,out-of-scope
What famous conductor went to Harvard?,out-of-scope
What is the name of world renowned cellist is a former Harvard student?,out-of-scope
What famous civil rights leader called Harvard home?,out-of-scope
What Fields Medal winning Mathematician is a faculty member at Harvard?,out-of-scope
What prestigious legal scholars are faculty members at Harvard?,out-of-scope
What Shakespeare Scholar is a faculty member at Harvard?,out-of-scope
Which Florida city has the biggest population?,out-of-scope
What was the population Jacksonville city as of 2010?,out-of-scope
"Based on population alone, what is Jacksonville's ranking in the United States?",out-of-scope
In which county does Jacksonville reside?,out-of-scope
In which county does Jacksonville reside?,out-of-scope
What year did consolidation cause Jacksonville to become part of Duval County?,out-of-scope
What river runs alongside Jacksonville?,out-of-scope
What river runs alongside Jacksonville?,out-of-scope
How far is Jacksonville from Miami?,out-of-scope
What is the name of the French colony established in 1564?,out-of-scope
"Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?",out-of-scope
"Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?",out-of-scope
"Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?",out-of-scope
What historical figure was Jacksonville named after?,out-of-scope
What is the ranking of the military forces in Jacksonville?,out-of-scope
What is the ranking of the military forces in Jacksonville?,out-of-scope
What sport attracts most tourists to Jacksonville?,out-of-scope
How many naval bases are located in Jacksonville?,out-of-scope
How many naval bases are located in Jacksonville?,out-of-scope
What are those from Jacksonville sometimes called?,out-of-scope
What are those from Jacksonville sometimes called?,out-of-scope
The area where Jacksonville currently sits has been inhabited for how many years?,out-of-scope
The area where Jacksonville currently sits has been inhabited for how many years?,out-of-scope
Who discovered pottery found on Black Hammock Island?,out-of-scope
Who discovered pottery found on Black Hammock Island?,out-of-scope
What civilization did the pottery belong to?,out-of-scope
What civilization did the pottery belong to?,out-of-scope
What civilization did the pottery belong to?,out-of-scope
What is the 16th century known as the start of?,out-of-scope
What is the 16th century known as the start of?,out-of-scope
What is the 16th century known as the start of?,out-of-scope
What is the name of the village that once existed in what is now downtown Jacksonville?,out-of-scope
Who mapped the St. Johns River in 1562?,out-of-scope
For what nation did Ribault initially claim what is now Jacksonville?,out-of-scope
Who led the attack of the French colony in 1565?,out-of-scope
What was Fort Caroline renamed to after the Spanish attack?,out-of-scope
What was Fort Caroline renamed to after the Spanish attack?,out-of-scope
Which fort was rebuilt in 1964?,out-of-scope
After what event did the Spanish concede Florida to Britain?,out-of-scope
"Soon after gaining Florida, what did the English do?",out-of-scope
Why the narrow part of St. John's River called Cowford?,out-of-scope
Why the narrow part of St. John's River called Cowford?,out-of-scope
Why the narrow part of St. John's River called Cowford?,out-of-scope
Who gained control of Florida after the conclusion of the Revolutionary War?,out-of-scope
Who gained control of Florida after the conclusion of the Revolutionary War?,out-of-scope
When was the Jacksonville town charter approved?,out-of-scope
When was the Jacksonville town charter approved?,out-of-scope
Supplies from Jacksonville were in support of which faction in the Civil War?,out-of-scope
Supplies from Jacksonville were in support of which faction in the Civil War?,out-of-scope
What was the name of the battle that marked the first Confederate win in Florida?,out-of-scope
What was the name of the battle that marked the first Confederate win in Florida?,out-of-scope
After what battle did Union forces return to and occupy Jacksonville for the rest of the war?,out-of-scope
What factors negatively impacted Jacksonville following the war?,out-of-scope
In what year was the battle that resulted from a Confederate cavalry unit attacking a Union expedition?,out-of-scope
In what year was the battle that resulted from a Confederate cavalry unit attacking a Union expedition?,out-of-scope
During which period did Jacksonville become a popular destination for the rich?,out-of-scope
During which period did Jacksonville become a popular destination for the rich?,out-of-scope
During which period did Jacksonville become a popular destination for the rich?,out-of-scope
Which US President visited Jacksonville in 1888?,out-of-scope
Which US President visited Jacksonville in 1888?,out-of-scope
What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,out-of-scope
What drew would-be Jacksonville tourists to other Florida destinations?,out-of-scope
What drew would-be Jacksonville tourists to other Florida destinations?,out-of-scope
What drew would-be Jacksonville tourists to other Florida destinations?,out-of-scope
"Other than the steamboat, what modern form of travel brought visitors to Florida?",out-of-scope
What caused the spread of the Jacksonville fire in 1901?,out-of-scope
What caused the spread of the Jacksonville fire in 1901?,out-of-scope
How many buildings were razed by the Jacksonville fire?,out-of-scope
How many buildings were razed by the Jacksonville fire?,out-of-scope
How many buildings were razed by the Jacksonville fire?,out-of-scope
"In the wake of the Jacksonville fire, what did the Florida Governor do?",out-of-scope
"In the wake of the Jacksonville fire, what did the Florida Governor do?",out-of-scope
What was the Jacksonville fire later known as?,out-of-scope
Who was drawn to Jacksonville in the 1910s?,out-of-scope
Who was drawn to Jacksonville in the 1910s?,out-of-scope
What type of movies were produced in Jacksonville's 30 studios?,out-of-scope
What type of movies were produced in Jacksonville's 30 studios?,out-of-scope
Jacksonville's popularity for films earned it what title?,out-of-scope
What brought the downfall of Jacksonville filmmaking?,out-of-scope
What brought the downfall of Jacksonville filmmaking?,out-of-scope
What drove residents to quieter suburban housing?,out-of-scope
What drove residents to quieter suburban housing?,out-of-scope
What drove residents to quieter suburban housing?,out-of-scope
What was the white population of Jacksonville as of 2010?,out-of-scope
What term referred to middle class citizens leaving the suburbs?,out-of-scope
What term referred to middle class citizens leaving the suburbs?,out-of-scope
Who was responsible for the new building projects in Jacksonville?,out-of-scope
Who was responsible for the new building projects in Jacksonville?,out-of-scope
Jacksonville began to suffer and decline after what major world event?,out-of-scope
Jacksonville began to suffer and decline after what major world event?,out-of-scope
What was the cause for the issues with city funding?,out-of-scope
What was the cause for the issues with city funding?,out-of-scope
In what part of the city did residents suffer from a lack of city services?,out-of-scope
In what part of the city did residents suffer from a lack of city services?,out-of-scope
What was the proposed solution to Jacksonville's tax issues?,out-of-scope
Who voted against Jacksonville's annexation?,out-of-scope
How were most city officials elected in the 1960s?,out-of-scope
How were most city officials elected in the 1960s?,out-of-scope
How many city officials were indicted due to corruption?,out-of-scope
What political group began to gain support following the corruption scandal?,out-of-scope
What spurred increased support for government reform?,out-of-scope
What spurred increased support for government reform?,out-of-scope
What was the result of the 1967 referendum?,out-of-scope
What was the result of the 1967 referendum?,out-of-scope
Who was Jacksonville's mayor at the time of the consolidation?,out-of-scope
What was Jacksonville referred to as after the consolidation?,out-of-scope
What was Jacksonville referred to as after the consolidation?,out-of-scope
What was Jacksonville referred to as after the consolidation?,out-of-scope
What was the name of the approved measure that helped cover the cost of major city projects?,out-of-scope
What was the name of the approved measure that helped cover the cost of major city projects?,out-of-scope
How did the Better Jacksonville Plan generate money?,out-of-scope
How did the Better Jacksonville Plan generate money?,out-of-scope
How did the Better Jacksonville Plan generate money?,out-of-scope
What is the land area of Jacksonville?,out-of-scope
What river separates Jacksonville?,out-of-scope
What river separates Jacksonville?,out-of-scope
What is the name of the river that is completely contained inside Jacksonville?,out-of-scope
What is the name of the river that is completely contained inside Jacksonville?,out-of-scope
How much of Jacksonville is made up of water?,out-of-scope
What town is surrounded by Jacksonville?,out-of-scope
What distinction does the Bank of America Tower hold?,out-of-scope
What distinction does the Bank of America Tower hold?,out-of-scope
The Bank of America Tower was previously known as what?,out-of-scope
How tall is the Bank of America Tower?,out-of-scope
How tall is the Bank of America Tower?,out-of-scope
How many floors are there in the building that was completed in 1967?,out-of-scope
How many floors are there in the building that was completed in 1967?,out-of-scope
What makes the Wells Fargo Center stand out?,out-of-scope
What makes the Wells Fargo Center stand out?,out-of-scope
What type of climate does Jacksonville have?,out-of-scope
What type of climate does Jacksonville have?,out-of-scope
What type of climate does Jacksonville have?,out-of-scope
When does rain typically fall in Jacksonville?,out-of-scope
When does rain typically fall in Jacksonville?,out-of-scope
How is winter weather in Jacksonville described as?,out-of-scope
How is winter weather in Jacksonville described as?,out-of-scope
How is winter weather in Jacksonville described as?,out-of-scope
"Aside from being located on the coast, what contributes to Jacksonville's lack of cold weather?",out-of-scope
What is Jacksonville's hottest recorded temperature?,out-of-scope
What is a common occurrence during summer days?,out-of-scope
What else contributes to Jacksonville's summer storms other than land heating beside the water?,out-of-scope
What else contributes to Jacksonville's summer storms other than land heating beside the water?,out-of-scope
What is Jacksonville's hottest month on average?,out-of-scope
What is Jacksonville's hottest month on average?,out-of-scope
What storm had the most significant impact on Jacksonville?,out-of-scope
How fast were the winds around St. Augustine in the 1964 hurricane?,out-of-scope
What was the name of the storm that hit Jacksonville in May of 2012?,out-of-scope
What was the name of the storm that hit Jacksonville in May of 2012?,out-of-scope
What is the scale used to measure the strength of hurricanes called?,out-of-scope
What is the scale used to measure the strength of hurricanes called?,out-of-scope
In what year did a tropical storm cause a four day loss of power to Jacksonville?,out-of-scope
In what year did a tropical storm cause a four day loss of power to Jacksonville?,out-of-scope
What ethnic group located in Jacksonville is ranked tenth largest?,out-of-scope
How many residents were recorded in the 2010 census of Jacksonville?,out-of-scope
"Compared to the rest of Florida, how does Jacksonville's Filipino population rank?",out-of-scope
"Compared to the rest of Florida, how does Jacksonville's Filipino population rank?",out-of-scope
What Jacksonville community is known for having heavy ties to the Navy?,out-of-scope
What Jacksonville community is known for having heavy ties to the Navy?,out-of-scope
What portion of households in Jacksonville have only one person?,out-of-scope
How many of Jacksonville's city residents are younger than 18?,out-of-scope
Which gender is more populous across all groups in Jacksonville?,out-of-scope
How many men older than 18 are there for every 100 women?,out-of-scope
What percentage of global assets does the richest 1% of people have?,out-of-scope
What percentage of global assets does the richest 1% of people have?,out-of-scope
